case,condition,frame,profile_id,start_speed_subpx,target_speed_subpx,speed_subpx,speed_px_per_frame,delta_px_this_frame,accum_subpx,accum_px
ground_walk_accel,"grounded, dpad held, run not held",1,3,0,512,8,0.031250,0,8,0
ground_walk_accel,"grounded, dpad held, run not held",2,3,0,512,15,0.058594,0,23,0
ground_walk_accel,"grounded, dpad held, run not held",3,3,0,512,22,0.085938,0,45,0
ground_walk_accel,"grounded, dpad held, run not held",4,3,0,512,29,0.113281,0,74,0
ground_walk_accel,"grounded, dpad held, run not held",5,3,0,512,36,0.140625,0,110,0
ground_walk_accel,"grounded, dpad held, run not held",6,3,0,512,43,0.167969,0,153,0
ground_walk_accel,"grounded, dpad held, run not held",7,3,0,512,50,0.195313,0,203,0
ground_walk_accel,"grounded, dpad held, run not held",8,3,0,512,57,0.222656,1,260,1
ground_walk_accel,"grounded, dpad held, run not held",9,3,0,512,64,0.250000,0,324,1
ground_walk_accel,"grounded, dpad held, run not held",10,3,0,512,71,0.277344,0,395,1
ground_walk_accel,"grounded, dpad held, run not held",11,3,0,512,77,0.300781,0,472,1
ground_walk_accel,"grounded, dpad held, run not held",12,3,0,512,83,0.324219,1,555,2
ground_walk_accel,"grounded, dpad held, run not held",13,3,0,512,89,0.347656,0,644,2
ground_walk_accel,"grounded, dpad held, run not held",14,3,0,512,95,0.371094,0,739,2
ground_walk_accel,"grounded, dpad held, run not held",15,3,0,512,101,0.394531,1,840,3
ground_walk_accel,"grounded, dpad held, run not held",16,3,0,512,107,0.417969,0,947,3
ground_walk_accel,"grounded, dpad held, run not held",17,3,0,512,113,0.441406,1,1060,4
ground_walk_accel,"grounded, dpad held, run not held",18,3,0,512,119,0.464844,0,1179,4
ground_walk_accel,"grounded, dpad held, run not held",19,3,0,512,125,0.488281,1,1304,5
ground_walk_accel,"grounded, dpad held, run not held",20,3,0,512,131,0.511719,0,1435,5
ground_walk_accel,"grounded, dpad held, run not held",21,3,0,512,136,0.531250,1,1571,6
ground_walk_accel,"grounded, dpad held, run not held",22,3,0,512,141,0.550781,0,1712,6
ground_walk_accel,"grounded, dpad held, run not held",23,3,0,512,146,0.570313,1,1858,7
ground_walk_accel,"grounded, dpad held, run not held",24,3,0,512,151,0.589844,0,2009,7
ground_walk_accel,"grounded, dpad held, run not held",25,3,0,512,156,0.609375,1,2165,8
ground_walk_accel,"grounded, dpad held, run not held",26,3,0,512,161,0.628906,1,2326,9
ground_walk_accel,"grounded, dpad held, run not held",27,3,0,512,166,0.648438,0,2492,9
ground_walk_accel,"grounded, dpad held, run not held",28,3,0,512,171,0.667969,1,2663,10
ground_walk_accel,"grounded, dpad held, run not held",29,3,0,512,176,0.687500,1,2839,11
ground_walk_accel,"grounded, dpad held, run not held",30,3,0,512,181,0.707031,0,3020,11
ground_walk_accel,"grounded, dpad held, run not held",31,3,0,512,186,0.726563,1,3206,12
ground_walk_accel,"grounded, dpad held, run not held",32,3,0,512,191,0.746094,1,3397,13
ground_walk_accel,"grounded, dpad held, run not held",33,3,0,512,196,0.765625,1,3593,14
ground_walk_accel,"grounded, dpad held, run not held",34,3,0,512,200,0.781250,0,3793,14
ground_walk_accel,"grounded, dpad held, run not held",35,3,0,512,204,0.796875,1,3997,15
ground_walk_accel,"grounded, dpad held, run not held",36,3,0,512,208,0.812500,1,4205,16
ground_walk_accel,"grounded, dpad held, run not held",37,3,0,512,212,0.828125,1,4417,17
ground_walk_accel,"grounded, dpad held, run not held",38,3,0,512,216,0.843750,1,4633,18
ground_walk_accel,"grounded, dpad held, run not held",39,3,0,512,220,0.859375,0,4853,18
ground_walk_accel,"grounded, dpad held, run not held",40,3,0,512,224,0.875000,1,5077,19
ground_walk_accel,"grounded, dpad held, run not held",41,3,0,512,228,0.890625,1,5305,20
ground_walk_accel,"grounded, dpad held, run not held",42,3,0,512,232,0.906250,1,5537,21
ground_walk_accel,"grounded, dpad held, run not held",43,3,0,512,236,0.921875,1,5773,22
ground_walk_accel,"grounded, dpad held, run not held",44,3,0,512,240,0.937500,1,6013,23
ground_walk_accel,"grounded, dpad held, run not held",45,3,0,512,244,0.953125,1,6257,24
ground_walk_accel,"grounded, dpad held, run not held",46,3,0,512,248,0.968750,1,6505,25
ground_walk_accel,"grounded, dpad held, run not held",47,3,0,512,252,0.984375,1,6757,26
ground_walk_accel,"grounded, dpad held, run not held",48,3,0,512,256,1.000000,1,7013,27
ground_walk_accel,"grounded, dpad held, run not held",49,3,0,512,260,1.015625,1,7273,28
ground_walk_accel,"grounded, dpad held, run not held",50,3,0,512,263,1.027344,1,7536,29
ground_walk_accel,"grounded, dpad held, run not held",51,3,0,512,266,1.039063,1,7802,30
ground_walk_accel,"grounded, dpad held, run not held",52,3,0,512,269,1.050781,1,8071,31
ground_walk_accel,"grounded, dpad held, run not held",53,3,0,512,272,1.062500,1,8343,32
ground_walk_accel,"grounded, dpad held, run not held",54,3,0,512,275,1.074219,1,8618,33
ground_walk_accel,"grounded, dpad held, run not held",55,3,0,512,278,1.085938,1,8896,34
ground_walk_accel,"grounded, dpad held, run not held",56,3,0,512,281,1.097656,1,9177,35
ground_walk_accel,"grounded, dpad held, run not held",57,3,0,512,284,1.109375,1,9461,36
ground_walk_accel,"grounded, dpad held, run not held",58,3,0,512,287,1.121094,2,9748,38
ground_walk_accel,"grounded, dpad held, run not held",59,3,0,512,290,1.132813,1,10038,39
ground_walk_accel,"grounded, dpad held, run not held",60,3,0,512,293,1.144531,1,10331,40
ground_walk_accel,"grounded, dpad held, run not held",61,3,0,512,296,1.156250,1,10627,41
ground_walk_accel,"grounded, dpad held, run not held",62,3,0,512,299,1.167969,1,10926,42
ground_walk_accel,"grounded, dpad held, run not held",63,3,0,512,302,1.179688,1,11228,43
ground_walk_accel,"grounded, dpad held, run not held",64,3,0,512,305,1.191406,2,11533,45
ground_walk_accel,"grounded, dpad held, run not held",65,3,0,512,308,1.203125,1,11841,46
ground_walk_accel,"grounded, dpad held, run not held",66,3,0,512,311,1.214844,1,12152,47
ground_walk_accel,"grounded, dpad held, run not held",67,3,0,512,314,1.226563,1,12466,48
ground_walk_accel,"grounded, dpad held, run not held",68,3,0,512,317,1.238281,1,12783,49
ground_walk_accel,"grounded, dpad held, run not held",69,3,0,512,320,1.250000,2,13103,51
ground_walk_accel,"grounded, dpad held, run not held",70,3,0,512,323,1.261719,1,13426,52
ground_walk_accel,"grounded, dpad held, run not held",71,3,0,512,325,1.269531,1,13751,53
ground_walk_accel,"grounded, dpad held, run not held",72,3,0,512,327,1.277344,1,14078,54
ground_walk_accel,"grounded, dpad held, run not held",73,3,0,512,329,1.285156,2,14407,56
ground_walk_accel,"grounded, dpad held, run not held",74,3,0,512,331,1.292969,1,14738,57
ground_walk_accel,"grounded, dpad held, run not held",75,3,0,512,333,1.300781,1,15071,58
ground_walk_accel,"grounded, dpad held, run not held",76,3,0,512,335,1.308594,2,15406,60
ground_walk_accel,"grounded, dpad held, run not held",77,3,0,512,337,1.316406,1,15743,61
ground_walk_accel,"grounded, dpad held, run not held",78,3,0,512,339,1.324219,1,16082,62
ground_walk_accel,"grounded, dpad held, run not held",79,3,0,512,341,1.332031,2,16423,64
ground_walk_accel,"grounded, dpad held, run not held",80,3,0,512,343,1.339844,1,16766,65
ground_walk_accel,"grounded, dpad held, run not held",81,3,0,512,345,1.347656,1,17111,66
ground_walk_accel,"grounded, dpad held, run not held",82,3,0,512,347,1.355469,2,17458,68
ground_walk_accel,"grounded, dpad held, run not held",83,3,0,512,349,1.363281,1,17807,69
ground_walk_accel,"grounded, dpad held, run not held",84,3,0,512,351,1.371094,1,18158,70
ground_walk_accel,"grounded, dpad held, run not held",85,3,0,512,353,1.378906,2,18511,72
ground_walk_accel,"grounded, dpad held, run not held",86,3,0,512,355,1.386719,1,18866,73
ground_walk_accel,"grounded, dpad held, run not held",87,3,0,512,357,1.394531,2,19223,75
ground_walk_accel,"grounded, dpad held, run not held",88,3,0,512,359,1.402344,1,19582,76
ground_walk_accel,"grounded, dpad held, run not held",89,3,0,512,361,1.410156,1,19943,77
ground_walk_accel,"grounded, dpad held, run not held",90,3,0,512,363,1.417969,2,20306,79
ground_walk_accel,"grounded, dpad held, run not held",91,3,0,512,365,1.425781,1,20671,80
ground_walk_accel,"grounded, dpad held, run not held",92,3,0,512,367,1.433594,2,21038,82
ground_walk_accel,"grounded, dpad held, run not held",93,3,0,512,369,1.441406,1,21407,83
ground_walk_accel,"grounded, dpad held, run not held",94,3,0,512,371,1.449219,2,21778,85
ground_walk_accel,"grounded, dpad held, run not held",95,3,0,512,373,1.457031,1,22151,86
ground_walk_accel,"grounded, dpad held, run not held",96,3,0,512,375,1.464844,1,22526,87
ground_walk_accel,"grounded, dpad held, run not held",97,3,0,512,377,1.472656,2,22903,89
ground_walk_accel,"grounded, dpad held, run not held",98,3,0,512,379,1.480469,1,23282,90
ground_walk_accel,"grounded, dpad held, run not held",99,3,0,512,381,1.488281,2,23663,92
ground_walk_accel,"grounded, dpad held, run not held",100,3,0,512,383,1.496094,1,24046,93
ground_walk_accel,"grounded, dpad held, run not held",101,3,0,512,385,1.503906,2,24431,95
ground_walk_accel,"grounded, dpad held, run not held",102,3,0,512,386,1.507813,1,24817,96
ground_walk_accel,"grounded, dpad held, run not held",103,3,0,512,387,1.511719,2,25204,98
ground_walk_accel,"grounded, dpad held, run not held",104,3,0,512,388,1.515625,1,25592,99
ground_walk_accel,"grounded, dpad held, run not held",105,3,0,512,389,1.519531,2,25981,101
ground_walk_accel,"grounded, dpad held, run not held",106,3,0,512,390,1.523438,2,26371,103
ground_walk_accel,"grounded, dpad held, run not held",107,3,0,512,391,1.527344,1,26762,104
ground_walk_accel,"grounded, dpad held, run not held",108,3,0,512,392,1.531250,2,27154,106
ground_walk_accel,"grounded, dpad held, run not held",109,3,0,512,393,1.535156,1,27547,107
ground_walk_accel,"grounded, dpad held, run not held",110,3,0,512,394,1.539063,2,27941,109
ground_walk_accel,"grounded, dpad held, run not held",111,3,0,512,395,1.542969,1,28336,110
ground_walk_accel,"grounded, dpad held, run not held",112,3,0,512,396,1.546875,2,28732,112
ground_walk_accel,"grounded, dpad held, run not held",113,3,0,512,397,1.550781,1,29129,113
ground_walk_accel,"grounded, dpad held, run not held",114,3,0,512,398,1.554688,2,29527,115
ground_walk_accel,"grounded, dpad held, run not held",115,3,0,512,399,1.558594,1,29926,116
ground_walk_accel,"grounded, dpad held, run not held",116,3,0,512,400,1.562500,2,30326,118
ground_walk_accel,"grounded, dpad held, run not held",117,3,0,512,401,1.566406,2,30727,120
ground_walk_accel,"grounded, dpad held, run not held",118,3,0,512,402,1.570313,1,31129,121
ground_walk_accel,"grounded, dpad held, run not held",119,3,0,512,403,1.574219,2,31532,123
ground_walk_accel,"grounded, dpad held, run not held",120,3,0,512,404,1.578125,1,31936,124
ground_walk_accel,"grounded, dpad held, run not held",121,3,0,512,405,1.582031,2,32341,126
ground_walk_accel,"grounded, dpad held, run not held",122,3,0,512,406,1.585938,1,32747,127
ground_walk_accel,"grounded, dpad held, run not held",123,3,0,512,407,1.589844,2,33154,129
ground_walk_accel,"grounded, dpad held, run not held",124,3,0,512,408,1.593750,2,33562,131
ground_walk_accel,"grounded, dpad held, run not held",125,3,0,512,409,1.597656,1,33971,132
ground_walk_accel,"grounded, dpad held, run not held",126,3,0,512,410,1.601563,2,34381,134
ground_walk_accel,"grounded, dpad held, run not held",127,3,0,512,411,1.605469,1,34792,135
ground_walk_accel,"grounded, dpad held, run not held",128,3,0,512,412,1.609375,2,35204,137
ground_walk_accel,"grounded, dpad held, run not held",129,3,0,512,413,1.613281,2,35617,139
ground_walk_accel,"grounded, dpad held, run not held",130,3,0,512,414,1.617188,1,36031,140
ground_walk_accel,"grounded, dpad held, run not held",131,3,0,512,415,1.621094,2,36446,142
ground_walk_accel,"grounded, dpad held, run not held",132,3,0,512,416,1.625000,1,36862,143
ground_walk_accel,"grounded, dpad held, run not held",133,3,0,512,417,1.628906,2,37279,145
ground_walk_accel,"grounded, dpad held, run not held",134,3,0,512,418,1.632813,2,37697,147
ground_walk_accel,"grounded, dpad held, run not held",135,3,0,512,419,1.636719,1,38116,148
ground_walk_accel,"grounded, dpad held, run not held",136,3,0,512,420,1.640625,2,38536,150
ground_walk_accel,"grounded, dpad held, run not held",137,3,0,512,421,1.644531,2,38957,152
ground_walk_accel,"grounded, dpad held, run not held",138,3,0,512,422,1.648438,1,39379,153
ground_walk_accel,"grounded, dpad held, run not held",139,3,0,512,423,1.652344,2,39802,155
ground_walk_accel,"grounded, dpad held, run not held",140,3,0,512,424,1.656250,2,40226,157
ground_walk_accel,"grounded, dpad held, run not held",141,3,0,512,425,1.660156,1,40651,158
ground_walk_accel,"grounded, dpad held, run not held",142,3,0,512,426,1.664063,2,41077,160
ground_walk_accel,"grounded, dpad held, run not held",143,3,0,512,427,1.667969,2,41504,162
ground_walk_accel,"grounded, dpad held, run not held",144,3,0,512,428,1.671875,1,41932,163
ground_walk_accel,"grounded, dpad held, run not held",145,3,0,512,429,1.675781,2,42361,165
ground_walk_accel,"grounded, dpad held, run not held",146,3,0,512,430,1.679688,2,42791,167
ground_walk_accel,"grounded, dpad held, run not held",147,3,0,512,431,1.683594,1,43222,168
ground_walk_accel,"grounded, dpad held, run not held",148,3,0,512,432,1.687500,2,43654,170
ground_walk_accel,"grounded, dpad held, run not held",149,3,0,512,433,1.691406,2,44087,172
ground_walk_accel,"grounded, dpad held, run not held",150,3,0,512,434,1.695313,1,44521,173
ground_walk_accel,"grounded, dpad held, run not held",151,3,0,512,435,1.699219,2,44956,175
ground_walk_accel,"grounded, dpad held, run not held",152,3,0,512,436,1.703125,2,45392,177
ground_walk_accel,"grounded, dpad held, run not held",153,3,0,512,437,1.707031,2,45829,179
ground_walk_accel,"grounded, dpad held, run not held",154,3,0,512,438,1.710938,1,46267,180
ground_walk_accel,"grounded, dpad held, run not held",155,3,0,512,439,1.714844,2,46706,182
ground_walk_accel,"grounded, dpad held, run not held",156,3,0,512,440,1.718750,2,47146,184
ground_walk_accel,"grounded, dpad held, run not held",157,3,0,512,441,1.722656,1,47587,185
ground_walk_accel,"grounded, dpad held, run not held",158,3,0,512,442,1.726563,2,48029,187
ground_walk_accel,"grounded, dpad held, run not held",159,3,0,512,443,1.730469,2,48472,189
ground_walk_accel,"grounded, dpad held, run not held",160,3,0,512,444,1.734375,2,48916,191
ground_walk_accel,"grounded, dpad held, run not held",161,3,0,512,445,1.738281,1,49361,192
ground_walk_accel,"grounded, dpad held, run not held",162,3,0,512,446,1.742188,2,49807,194
ground_walk_accel,"grounded, dpad held, run not held",163,3,0,512,447,1.746094,2,50254,196
ground_walk_accel,"grounded, dpad held, run not held",164,3,0,512,448,1.750000,2,50702,198
ground_walk_accel,"grounded, dpad held, run not held",165,3,0,512,449,1.753906,1,51151,199
ground_walk_accel,"grounded, dpad held, run not held",166,3,0,512,512,2.000000,2,51663,201
ground_run_accel,"grounded, dpad held, run held",1,8,0,768,36,0.140625,0,36,0
ground_run_accel,"grounded, dpad held, run held",2,8,0,768,69,0.269531,0,105,0
ground_run_accel,"grounded, dpad held, run held",3,8,0,768,100,0.390625,0,205,0
ground_run_accel,"grounded, dpad held, run held",4,8,0,768,130,0.507813,1,335,1
